@relation Wiki

@attribute isLoggedIn {true,false}
@attribute comment {true,false}
@attribute reverted {true,false}
@attribute insertWordCount numeric
@attribute deleteWordCount numeric
@attribute differenceCount numeric
@attribute commentLength numeric
@attribute edits string
@attribute class {regular,vandalism}

@data
false,true,false,5,3173,3168,60,'IPaige D{ D{ Ddablink D| DThe Dnicknames D\" DJunkyard DDog D\" Dand D\" DJYD D\" Dmay Dalso Drefer Dto Dformer Dbasketball Dplayer D[ D[ DJerome DWilliams D] D] Dor DAustralian Dfootball Dcoach D[ D[ DDean DLaidley D] D] D} D} D{ D{ Dunreferenced D| Ddate D= DApril D2007 D} D} D{ D{ DInfobox DWrestler D| Dname D= DJunkyard DDog D| Dimage D= D| Dnames D= DLeroy DRochester D< Dbr D/ D> DStagger DLee D< Dbr D/ D> DBig DDaddy DRitter D< Dbr D/ D> DJunkyard DDog D| Dheight D= D{ D{ Dheight D| Dft D= D6 D| Din D= D3 D} D} D| Dweight D= D{ D{ Dconvert D| D280 D| Dlb D| Dkg D| Dabbr D= Don D} D} D| Dbirth_date D= D{ D{ Dbirth Ddate D| D1952 D| D12 D| D13 D| Dmf D= Dy D} D} D| Dbirth_place D= D[ D[ DWadesboro D, DNorth DCarolina D] D] D| Ddeath_date D= D{ D{ Ddeath Ddate Dand Dage D| D1998 D| D6 D| D2 D| D1952 D| D12 D| D13 D} D} D| Ddeath_place D= D[ D[ DForest D, DMississippi D] D] D| Dresides D= D| Dbilled D= D| Dtrainer D= D[ D[ DLarry DJohnson D( Dwrestler D) D| DLarry DJohnson D] D] D| Ddebut D= D1977 D| Dretired D= D} D} D\' D\' D\' DSylvester DRitter D\' D\' D\' D( DDecember D13 D, D1952 Dâ€ D\" DJune D2 D, D1998 D) Dwas Dan D[ D[ DUnited DStates D| DAmerican D] D] D[ D[ DProfessional Dwrestling D| Dprofessional Dwrestler D] D] Dand D[ D[ DNational DFootball DLeague D| Dprofessional Dfootball D] D] Dplayer D, Dbest Dknown Dfor Dhis Dwork Din D[ D[ DUniversal DWrestling DFederation D( DBill DWatts D) D| DMid-South DWrestling D] D] Dand D[ D[ DWorld DWrestling DEntertainment D| DWorld DWrestling DFederation D] D] Das D\' D\' D\' DThe D\' D\' D\' D( Dor D\' D\' D\' DJYD D\' D\' D\' Dfor Dshort D) D. DEntering Dthe Dring Dwith Dhis Dtrademark Dchain Dattached Dto Da Ddog Dcollar D, Dto Dthe Dmusic Dof DQueen\'s D\" DAnother DOne DBites Dthe DDust D, D\" DJYD Dwas Dconsidered Dby Dsome Dto Dbe Done Dof Dthe Dmost Delectrifying Dand Dcharismatic Dwrestlers Din Dthe Dcountry D, Dparticularly Dduring Dhis Dpeak Din Dthe Dearly D1980s D. DHe Dwas Done Dof Dthe Dmost Dpopular Dathletes Dof Dany Dkind Din DLouisiana Dand Dother Dparts Dof Dthe Dsouth Dduring Dthe D1980s D, Dhaving Dregularly Dheadlined Dcards Dthat Dsold Dout DThe DLouisiana DSuperdome Dand Dother Dmajor Dvenues D. DJYD Dwas Dmost Dknown Dfor Dhis Dhead Dbutt Dand Dupper-body Dstrength D, Dthe Dlatter Dof Dwhich Dsaw Dhim Dregularly Dbody Dslam Dsuch Dlarge Dwrestlers Das Dthe D[ D[ DOne DMan DGang D] D] D, D[ D[ DKamala D( Dwrestler D) D| DKamala D] D] D, Dand D[ D[ DKing DKong DBundy D] D] D. DThe Dword D\" Dthump D, D\" Dwhich Dreferred Dto DJYD\'s Dpower Dslam D, Dwas Dprominently Ddisplayed Don Dhis Dwrestling Dtrunks D. D= D= DCareer D= D= D= D= D= DFootball D= D= D= DRitter Dwas Dplaying D[ D[ DAmerican Dfootball D| Dfootball D] D] Dat D[ D[ DFayetteville DState DUniversity D] D] D, Dearning Dhonorable Dmention Dfor Dthe D[ D[ DAll-America D] D] Dn Dteam Dtwice Dand Da Dmember Dof DThe DSports DHall DOf DFame D. D[ Dhttp D: D/ D/ Dwww D. Den.wikipedia.org D/ Dwiki D/ DChet_Grimsley D] DHe Dgraduated Dwith Da D[ D[ Dpolitical Dscience D] D] Ddegree Dand Dwas Dselected Dby Dthe D[ D[ DGreen DBay DPackers D] D] Dorganization D, Dbut Dknee Dand Dback Dsurgery Dended Dhis Dfootball Dcareer D. DHe Dwas Dalso DAll DCIAA Din Dfootball Dalong Dwith Dother DGroove DPhi DGroove DS D. DF.I Dbrothers Dand Dhis Dcareer Dis Dfeatured Din Dhis DGroove Dand DAll DCiaa DBrothers DFl. DChet DBig DHog DGrimsleys DBook DThe DWhite DGolden DBull Dto Dbe Dreleased DFeb D2009 Don Dall DFl DJYD DRitters Dcollegiate Daccomplishments Don Dand Doff Dthe Dfield D. D[ Dhttp D: D/ D/ Dwww D. Den.wikipedia.org D/ Dwiki D/ DChet_Grimsley D] D[ Dhttp D: D/ D/ Dwww D. Dauthorsden.com D/ Dvisit D/ Dauthor D/ D. Dasp D? Dauthorid D= D97758 D] D= D= D= DProfessional Dwrestling D= D= D= DRitter Ddebuted Din Dthe DTennessee Dterritory D, Dworking Dfor Dpromoter D[ D[ DJerry DJarrett D] D] D, Dbefore Dmoving Dto D[ D[ DNick DGulas D] D] D\'s Dcompany Dand Dusing Dthe D[ D[ Dring Dname D] D] DLeroy DRochester D. DFrom Dthere Dhe Dmoved Dto D[ D[ DStu DHart D] D] D\'s D[ D[ DStampede DWrestling D] D] Das DBig DDaddy DRitter D, Dwhere Dhe Dcaptured Dthe D[ D[ DStampede DNorth DAmerican DHeavyweight DChampionship D| DNorth DAmerican DHeavyweight DChampionship D] D] Dtwice D. DIn Dthe Dearly D1980s DRitter Dmoved Dto D[ D[ DUniversal DWrestling DFederation D( DBill DWatts D) D#Mid-South DWrestling D| DMid-South DWrestling D] D] D, Dwhere D[ D[ DList Dof Dprofessional Dwrestling Dterms#B D| Dbooker D] D] D[ D[ DBill DWatts D| D\" DCowboy D\" DBill DWatts D] D] Dgave Dhim Dthe Dname Dand D[ D[ DList Dof Dprofessional Dwrestling Dterms#G D| Dgimmick D] D] DJunkyard DDog D, Das Dhe Dwould Dwear Da Dlong Dchain Dattached Dto Da Ddog Dcollar D, Dand Dwhite Dboots D. DHe Doriginally Dcame Dto Dthe Dring Dpushing Da Dcart Dfilled Dwith D[ D[ DForeign Dobject D( Dprofessional Dwrestling D) D| Djunk D] D] Dcalled Dthe D\" Djunk Dwagon D\" Dand D[ D[ DJob D( Dprofessional Dwrestling D) D| Dlost D] D] Dmost Dof Dhis Dearly Dmatches Dbefore Dhis Dcharacter Dcaught Don Dand Dbecame Dthe Dtop D[ D[ DFace D( Dprofessional Dwrestling D) D| Dface D] D] Din Dthe Dcompany D. DWhile Don Dtop Dhe D[ D[ DFeud D( Dprofessional Dwrestling D) D| Dfeuded D] D] Dwith Dsome Dof Dthe Dtop D[ D[ DHeel D( Dprofessional Dwrestling D) D| Dheels D] D] Din Dthe Dcompany D, Dincluding Da Dnow Dinfamous D[ D[ DList Dof Dprofessional Dwrestling Dterms#A D| Dangle D] D] Dwith Dthe D[ D[ DFabulous DFreebirds D] D] Dwhere Dthey Dblinded Dhim Dwith Dhair Dcream D. DAt Dthe Dpeak Dof Dthe Dfeud DJYD\'s Dwife Dgave Dbirth Dto Dtheir Dfirst Dchild D, Dand Dsince DJYD Dnow Dcouldn\'t Dsee Dhis Dnew Ddaughter Dit Dincreased Dthe D[ D[ DHeat D( Dprofessional Dwrestling D) D| Dheat D] D] Don Dthe DFreebirds Dto Dthe Dpoint Dwhere Dthey Dneeded Dpolice Descorts Din Dand Dout Dof Darenas D. DThe Dfeud Dended Dwith D( Dthe Dstill Dblind D) DJYD Dand DFreebird Dleader D[ D[ DMichael DHayes D( Dwrestler D) D| DMichael D\" DP.S. D\" DHayes D] D] Dwrestling Din Da Ddog Dcollar Dmatch D. DOther Dnotable Dfeuds Dinvolved D[ D[ DTed DDiBiase D] D] D, D[ D[ DKamala D] D] D, D[ D[ DKing DKong DBundy D] D] D, Dand DHacksaw DButch DReed D. DThe Dfeud Dwith DDiBiase Dwas Dparticularly Dnotable Das DDiBiase D, Donce DJYD\'s Dfriend Dand Dtag-team Dpartner D, Dturned Dheel Dand Dsubsequently Dwon Da D[ D[ DProfessional Dwrestling Dmatch Dtypes#Loser DLeaves DTown Dmatch D| Dloser-leave-town Dmatch D] D] Dagainst DJYD Dwith Dthe Dhelp Dof Dthe Dloaded Dglove D, Dwhich Dwas Da DDiBiase Dcalling Dcard D, Dforcing DJYD Dto Dleave Dtown Dfor Dan Dextended Dperiod Dof Dtime D. DA Dmasked Dman Dphysically Dresembling DJYD D, Dknown Das DStagger DLee D, Dsubsequently Dappeared Din Dthe Dregion Dand Dbegan Dto Ddefeat Dthe Dcompetition D, Done Dby Done D, Dincluding DDiBiase D. DThough DDiBiase Dand Dthe Dother Dheels Dstrongly Dsuspected Dthat DStagger DLee Dwas Din Dfact DJYD D, Dthey Dwere Dunable Dto Dunmask Dhim Dto Dprove Dtheir Dsuspicions D. DStagger DLee Ddisappeared Donce Dthe Dloser-leave-town Dclause Din Dthe DJYD-DiBiase Dmatch Dhad Dexpired D, Dand DJYD Dreturned Dand Dreclaimed Dthe DNorth DAmerican DHeavyweight DChampionship D. DThe Dfeud Dwith DReed Dwas Dnotable Din Dthat DReed D, Da DprotÃ©gÃ© Dof DJYD D, Dhad Dturned Dheel D. DThe Dtwo Dhad Da Dseries Dof Dmatches D, Dmany Dof Dwhich Dwere Dbouts Dfor Dthe Dprized DNorth DAmerican DHeavyweight DChampionship D. DThese Dmatches Dwere Dalso Dnotable Dfor Dtheir Dbrutality D, Dwhich Dincluded D\" Dghetto Dstreet Dfights D, D\" D\" Ddog-collar Dmatches D, D\" Dtwo-out-of-three Dpin-fall Dmatches Dand Dsteel-cage Dmatches D. DJYD Dwas Dlured Dto Dthe DWWF Dat Dthe Dpeak Dof Dthe Dfeud Dwith DReed D. DLate Din D1984 D, DRitter Dleft DMid-South Dfor D[ D[ DWorld DWrestling DEntertainment D| Dthe DWorld DWrestling DFederation D] D] D, Dwhere Dhe Dwas Dstill Dan D[ D[ DList Dof Dprofessional Dwrestling Dterms#O D| Dover D] D] Dface D. DWhile Din Dthe DWWF D, DJYD Dmade Da Dhabit Dof Dinteracting Dwith Dthe Dgrowing Dnumber Dof Dyoung Dpeople Din Dattendance D, Doften Dbringing Dthem Dinto Dthe Dring Dafter Dmatches Dand Ddancing Dwith Dthem D. DRitter Dwon D\' D\' D[ D[ DWWF DThe DWrestling DClassic D| DThe DWrestling DClassic D] D] D\' D\' Dtournament D, Doften Dcited Das Dthe Dfirst-ever DWWF D[ D[ Dpay-per-view D] D] Dand Dhis Dmost Dnotable Dfeuds Din Dthe Dcompany Dcame Dagainst D[ D[ DHarley DRace D| DKing DHarley DRace D] D] D, Dthe DFunk DBrothers D, D[ D[ DAdrian DAdonis D] D] D, D[ D[ DGreg DValentine D| DGreg D\" DThe DHammer D\" DValentine D] D] Dand D[ D[ DRonald DHerd D| D\" DOutlaw D\" DRon DBass D] D] Dbefore Dhe Dleft Dthe Dcompany Dlate Din D1988. DIn D1990 Dhe Dhad Da Dbrief Drun Din D[ D[ DWorld DChampionship DWrestling D] D] Dwhile Dit Dwas Dstill Dunder Dthe D[ D[ DNational DWrestling DAlliance D] D] Dbanner D, Dwhere Dhe Dfeuded Dwith D[ D[ DRic DFlair D] D] Dover Dthe D[ D[ DNWA DWorld DHeavyweight DChampionship D] D] Dand Dwon Dthe DSix-Man DTag DTeam DChampionship Dwith D[ D[ DRicky DMorton D] D] Dand D[ D[ DTommy DRich D] D] D. D= D= D= DDeath D= D= D= DRitter Ddied Don DJune D2 D, D1998 D, Din Da Dsingle-car Daccident Don D[ D[ DInterstate D20 D] D] Dnear D[ D[ DForest D, DMississippi D] D] D, Das Dhe Dwas Dreturning Dhome Dfrom Dhis Ddaughter DLatoya\'s Dhigh Dschool Dgraduation Din D[ D[ DWadesboro D, DNorth DCarolina D] D] D. DThe Dapparent Dcause Dwas Dfalling Dasleep Dat Dthe Dwheel D. DRitter\'s Dbody Dwas Dlaid Din Dan D[ D[ Dunmarked Dgrave D] D] Din DWadesboro D, DNorth DCarolina D. D< Dref D> Dhttp D: D/ D/ Dwww D. Dfindagrave.com D/ Dcgi-bin D/ Dfg D. Dcgi D? Dpage D= Dgr&GRid D= D18405 D< D/ Dref D> DRitter Dhad Dstayed Dactive Din Dprofessional Dwrestling Duntil Dthe Dtime Dof Dhis Ddeath D, Dappearing Dat D[ D[ DExtreme DChampionship DWrestling D] D] D\'s D1998 D[ D[ DECW DWrestlepalooza#1998 D| DWrestlepalooza D] D] Devent D, Djust Done Dmonth Dprior D. DHe Dwas Dthe Dfounder Dof Dthe DDog DPound D[ D[ DList Dof Dprofessional Dwrestling Dterms#S D| Dstable D] D] Din D[ D[ DIndependent Dcircuit D| Dindependent D] D] DMid-South Dpromotion D, Dbased Din Dsouthern D[ D[ DLouisiana D] D] D. DAmong DRitter\'s Dlast Dcontributions Dto Dprofessional Dwrestling Dwas Dthe Dtraining Dof Dformer DWWF Dwrestlers D[ D[ DRodney DBegnaud D| DRodney DMack D] D] Dand D[ D[ DCarlene DBegnaud D| DJazz D] D] D. DHis Ddaughter D, DLaToya DRitter Dand Dhis Dsister DChristine DWoodburn D, Drepresented DJYD Das Dhe Dwas Dinducted Dinto Dthe D[ D[ DWWE DHall Dof DFame D] D] Dat Da Dceremony Dheld Don DMarch D13 D, D2004 D, Dthe Dday Dbefore D[ D[ DWrestleMania DXX D] D] D. D= D= DIn Dwrestling D= D= D* D\' D\' D\' DFinishing Dmoves D\' D\' D\' D** D\' D\' DThump D\' D\' D( D[ D[ DPowerslam#Scoop Dpowerslam D| DStanding Dscoop Dpowerslam D] D] Dor Da D[ D[ DPowerslam#Front Dpowerslam D| Dfront Dpowerslam D] D] D) D* D\' D\' D\' DSignature Dmoves D\' D\' D\' D** D\' D\' DDogButt D\' D\' D( DJYD D[ D[ Dcrawl D] D] Ds Don Dall Dfours D, Drepeatedly D[ D[ Dheadbutt D] D] Ds Dhis Dopponent Dand Dwould Dthen Dlift Dup Dhis Dleg Dand Dpretend Dto Durinate Don Dhis Dopponent D) D** DDog-like Dantics D, Dincluding D[ D[ DBite D| Dbiting D] D] Dthe Dair Dand Dbarking Dat Dthe Dopponent D** DVarious D[ D[ Dheadbutt D] D] Ds Dto Da Dcornered Dor Dstanding Dopponent D** D[ D[ DProfessional Dwrestling Dthrows#Shoulderbreaker D| DShoulderbreaker D] D] D* D\' D\' D\' D[ D[ DManager D( Dprofessional Dwrestling D) D| DManagers D] D] D\' D\' D\' D** DJ.R. DFoley D* D\' D\' D\' D[ D[ DMusic Din Dprofessional Dwrestling D| DTheme Dmusic D] D] D\' D\' D\' D: DMusic Dwas Da Dvery Dimportant Dpart Dof DJunkyard DDog\'s Dcharacter D. D: D* DIn DMid-South D, Dhis Dfirst Dtheme Dsong Dwas D\' D\' D[ D[ DBad D, DBad DLeroy DBrown D] D] D\' D\' Dby D[ D[ DJim DCroce D] D] D, Dthen Dit Dwas Dchanged Dto D\' D\' D[ D[ DAnother DOne DBites Dthe DDust D] D] D\' D\' Dby D[ D[ DQueen D( Dband D) D| DQueen D] D] D, Dbefore Dhe Dused D\' D\' D[ D[ DAtomic DDog D] D] D\' D\' Dby D[ D[ DGeorge DClinton D( Dfunk Dmusician D) D| DGeorge DClinton D] D] D. D: D* DIn Dthe DWWF D, Dhe Dused D\' D\' DAnother DOne DBites Dthe DDust D\' D\' Dagain D, Dbefore Dhe Dand D[ D[ DVicki DSue DRobinson D] D] Drecorded Da Dsong Dspecifically Dfor Dhim D, D\' D\' DGrab DThem DCakes D\' D\' D, Dwhich Dwas Dreleased Din D1985 Don D[ D[ DThe DWrestling DAlbum D] D] D. DRobinson Dand DJYD Dperformed Dthis Dsong Dtogether Dat Dthe D1986 DSlammy DAwards Das Dwell D. D= D= DChampionships Dand Daccomplishments D= D= D* D\' D\' D\' D[ D[ DUniversal DWrestling DFederation D( DBill DWatts D) D| DMid-South DWrestling DAssociation D] D] D\' D\' D\' D** D[ D[ DMid-South DLouisiana DChampionship D] D] D( D[ D[ DMid-South DLouisiana DChampionship#Title Dhistory D| D3 Dtimes D] D] D) D** D[ D[ DMid-South DNorth DAmerican DChampionship D| DMid-South DNorth DAmerican DHeavyweight DChampionship D] D] D( D[ D[ DMid-South DNorth DAmerican DChampionship#Title Dhistory D| D4 Dtimes D] D] D) D** D[ D[ DUWF DWorld DTag DTeam DChampionship D| DMid-South DTag DTeam DChampionship D] D] D( D[ D[ DUWF DWorld DTag DTeam DChampionship#Title Dhistory D| D8 Dtimes D] D] D) D- Dwith DBuck DRobley D( D1 D) D, DTerry DOrndorff D( D1 D) D, D[ D[ DHerb DGerwig D| DKiller DKarl DKox D] D] D( D1 D) D, D[ D[ DDick DMurdoch D] D] D( D3 D) D, DMike DGeorge D( D1 D) D, Dand DJerry DStubbs D( D1 D) D* D\' D\' D\' D[ D[ DContinental DWrestling DAssociation D| DNWA DMid-America D] D] D\' D\' D\' D** D[ D[ DNWA DMid-America DTag DTeam DChampionship D] D] D( D[ D[ DNWA DMid-America DTag DTeam DChampionship#Title DHistory D| D1 Dtime D] D] D) D- Dwith D[ D[ DGilberto DMelendez D| DGypsy DJoe D] D] D* D\' D\' D\' D[ D[ DPro DWrestling DIllustrated D] D] D\' D\' D\' D** D[ D[ DPWI DMost DInspirational DWrestler Dof Dthe DYear D] D] D( D1980 D) D< Dref D> D{ D{ Dciteweb D| Durl D= Dhttp D: D/ D/ Dwww D. D100megsfree4.com D/ Dwiawrestling D/ Dpages D/ Dpwi D/ Dpwiinsp D. Dhtm D| Daccessdate D= D2008-07-27 D| Dtitle D= DPro DWrestling DIllustrated DAward DWinners DInspirational DWrestler Dof Dthe DYear D| Dpublisher D= DWrestling DInformation DArchive D} D} D< D/ Dref D> D** DPWI Dranked Dhim D#\'\'\'51 D\' D\' D\' Dof Dthe D500 Dbest Dsingles Dwrestlers Dof Dthe D\" DPWI DYears D\" Din D2003 D. D* D\' D\' D\' D[ D[ DStampede DWrestling D] D] D\' D\' D\' D** D[ D[ DStampede DNorth DAmerican DHeavyweight DChampionship D] D] D( D[ D[ DStampede DNorth DAmerican DHeavyweight DChampionship#Title Dhistory D| D2 Dtimes D] D] D) D* D\' D\' D\' D[ D[ DUnited DStates DWrestling DAssociation D] D] D\' D\' D\' D** D[ D[ DUSWA DUnified DWorld DHeavyweight DChampionship D] D] D( D[ D[ DUSWA DUnified DWorld DHeavyweight DChampionship#Title Dhistory D| D1 Dtime D] D] D) D* D\' D\' D\' D[ D[ DWorld DChampionship DWrestling D] D] D\' D\' D\' D{ D{ DRef D| Dâ€  D} D} D** D[ D[ DWCW DWorld DSix-Man DTag DTeam DChampionship D] D] D( D[ D[ DWCW DWorld DSix-Man DTag DTeam DChampionship#Title Dhistory D| D1 Dtime D] D] D) D- Dwith D[ D[ DRicky DMorton D] D] D& D[ D[ DTommy DRich D] D] D* D\' D\' D\' D[ D[ DWorld DWrestling DEntertainment D| DWorld DWrestling DFederation D/ DEntertainment D] D] D\' D\' D\' D** D[ D[ DWWE DHall Dof DFame D] D] D( D[ D[ DWWE DHall Dof DFame#2004 D| DClass Dof D2004 D] D] D) D** D[ D[ DWWF DThe DWrestling DClassic D| DWrestling DClassic D] D] Dtournament Dwinner D( D1985 D) D** D[ D[ DSlammy DAward D] D] D- DBest DSingle DPerformer D( D[ D[ DSlammy DAward#1986 DSlammy DAwards D| D1986 D] D] D) D* D\' D\' D\' D[ D[ DWrestling DObserver DNewsletter Dawards D] D] D\' D\' D\' D** D[ D[ DWrestling DObserver DNewsletter Dawards#Feud Dof Dthe DYear D| DFeud Dof Dthe DYear D] D] D( D1982 D) D{ D{ Dsmall D| Dvs. D[ D[ DTed DDiBiase D] D] D} D} D** D[ D[ DWrestling DObserver DNewsletter Dawards#Worst DFeud Dof Dthe DYear D| DWorst DFeud Dof Dthe DYear D] D] D( D1990 D) D{ D{ Dsmall D| Dvs. D[ D[ DRic DFlair D] D] D} D} D** D[ D[ DWrestling DObserver DNewsletter Dawards#Worst DTag DTeam D| DWorst DTag DTeam D] D] D( D1986 D) D{ D{ Dsmall D| Dwith D[ D[ DGeorge DSteele D] D] D} D} D= D= D= DNote D= D= D= D{ D{ DNote D| Dâ€  D} D} DThe DBunkhouse DStampede Dwas Doriginally Dheld Din DMid-Atlantic DChampionship DWrestling D. DHowever D, Din DNovember D1988 D, DTed DTurner Dpurchased Dthe Dpromotion Dfrom DJim DCrockett D, DJr. Dand Drenamed Dit DWorld DChampionship DWrestling D. DThe DJunkyard DDog\'s Dwin Dcame Da Dlittle Dover Done Dmonth Dafter Dthe Dpromotion\'s Dpurchase Dand Drenaming D. Dwwe Dchampion D= D= DReferences D= D= D{ D{ DReflist D} D} D< I! Iafsdafsadf Isdghdghjk IJuadfsadfasdfag D-- Dadded Dabove DExternal Dlinks D/ DSources Dby Dscript-assisted Dedit D-- D> D= D= DExternal Dlinks D= D= D{ D{ DPortal D| DProfessional Dwrestling D| Dbreak D= Dyes D} D} D* D{ D{ Dfindagrave D| D18405 D} D} D- Dunmarked D* D[ Dhttp D: D/ D/ Dwww D. Dmidsouthwrestling.com D/ Djyd D. Dhtml DTRIBUTE DPAGES Dfor DJunkyard DDog D] D* D[ Dhttp D: D/ D/ Dwww D. Dwwe.com D/ Dsuperstars D/ Dhalloffame D/ Dinductees D/ Djunkyarddog D/ DJunkyard DDog DWWE DHall Dof DFame Dpage D] D{ D{ DWWE DHall Dof DFame D} D} D{ D{ DDEFAULTSORT D: DJunkyard DDog D} D} D[ D[ DCategory D: D1952 Dbirths D] D] D[ D[ DCategory D: D1998 Ddeaths D] D] D[ D[ DCategory D: DAfrican DAmerican Dprofessional Dwrestlers D] D] D[ D[ DCategory D: DAmerican Dprofessional Dwrestlers D] D] D[ D[ DCategory D: DDungeon Dgraduates D] D] D[ D[ DCategory D: DProfessional Dwrestling Dtrainers D] D] D[ D[ DCategory D: DRoad Daccident Ddeaths Din DMississippi D] D] D[ D[ DCategory D: DWWE DHall Dof DFame D] D] D[ D[ DCategory D: DPeople Dfrom DAnson DCounty D, DNorth DCarolina D] D] D[ D[ Dde D: DSylvester DRitter D] D] D[ D[ Dit D: DSylvester DRitter D] D] D[ D[ Dnl D: DSylvester DRitter D] D] D[ D[ Dja D: Dã\'¸ã-£ã-³ã\'¯ã-¤ã-¼ã D- D‰ Dã-»ã D- D‰ Dã-- Dã\'° D] D] D[ D[ Dpt D: DJunkyard DDog D] D] ',regular
true,false,false,1,1,0,0,'IHalstead DEssex ',regular
false,false,false,10,0,-10,0,'I[ I[ Ica I: IHude I( INordfriesland I) I] I] ',regular
false,true,false,1,1,0,30,'Ipast Dprevious ',regular
true,true,false,0,1,1,67,'D, ',regular
true,false,false,1,0,-1,0,'I, ',regular
true,true,false,8,0,-8,9,'I[ I[ Ipl I: IJulia IMarcell I] I] ',regular
true,true,false,2,5,3,129,'I30&nbsp I; D30 D[ D[ D] D] ',regular
true,true,false,0,102,102,16,'DAlthough Dthe Dfilm Ddepicts Dthe Ddestruction Dof Dseveral Dmajor Dcultural Dand Dhistorical Dicons Daround Dthe Dworld D, DEmmerich Dstated Dthat Dthe D[ D[ DKaaba D] D] Dwas Dalso Dconsidered Dfor Dselection D. DKloser Dhad Dreservations Dover Dincluding D[ D[ DMecca D] D] D, Dsaying Dhe Ddid Dnot Dwant Da D[ D[ DfatwÄ D- D] D] Dissued Dagainst Dhim D. D< Dref D> D{ D{ Dcite Dweb D| Durl D= Dhttp D: D/ D/ Dmovies D. Dyahoo.com D/ Dfeature D/ Dmovie-talk-roland-emmerich-fatwa D. Dhtml D| Dtitle D= DThe DOne DPlace Don DEarth DNot DDestroyed Din D\' D2012 D\' D} D} D< D/ Dref D> ',regular
false,true,false,10,0,-10,14,'I* I\' I\' I[ I[ IGlee I] I] I\' I\' ',regular
true,true,true,1,2,1,179,'IShaping Dwake DupShaping ',regular
false,true,false,3,3,0,14,'IBuddhism DBuddhaism IBuddhism DBuddhaism Iof Don ',regular
true,false,false,3,8,5,0,'Iactress ICharacter IDescription DStorylines D= D= D= DArrival D= D= D= ',regular
true,true,true,0,28,28,181,'DAnd Dclearly D, Dsince Dhe Dlet Dan Damendment Dto Dthe DTexas DConstitution Dpass Dthat Deffectively Dbanned Dall Dmarriages Din Dthe Dstate D, Dhe Dis Da Dcomplete Dmoron D. ',regular
true,true,false,10,0,-10,100,'I{ I{ IunreferencedBLP I| Idate I= INovember I2009 I} I} ',regular
true,true,false,113,0,-113,52,'IIn Ieight Iconference Igames IMesko Iaveraged I45.2 Iyards I/ Ipunt I, Iwhich Iwas Ithe Ifirst Itime Ia IMichigan Ipunter Iled Ithe IBig ITen Iin IConference Igame Ipunting Iaverage Isince I[ I[ IPaul IStaroba I] I] Iin I1970. I< Iref I> I{ I{ Icite Iweb I| Iurl I= Ihttp I: I/ I/ Iwww I. Ibigten.org I/ Isports I/ Im-footbl I/ Ispec-rel I/ I112309aaa I. Ihtml I| Ititle I= IBig ITen IWeekly IFootball IRelease I- INov. I23 I: IOhio IState ISecures IOutright IBig ITen IChampionship Ifor IThird ITime Iin ILast IFour ISeasons I| Iaccessdate I= I2009-11-23 I| Idate I= I2009-11-23 I| Ipublisher I= I[ I[ ICBS IInteractive I] I] I} I} I< I/ Iref I> ',regular
false,false,false,10,0,-10,0,'I[ I[ ISeries I] I] I[ I[ ISeries I] I] ',regular
true,true,false,2,6,4,63,'I, D| Daccessyear D= I, D| Daccessyear D= ',regular
true,true,false,1,0,-1,12,'Iintermediate ',regular
true,true,false,20,0,-20,34,'I| I- I| I\' I\' IVoyager IGuidebook I\' I\' I| I\' I\' I[ I[ IVoyagers I! I] I] I\' I\' ',regular
true,true,false,86,6,-80,12,'Iagreed Ibetween IIran Iand Ithe I[ I[ ISoviet IUnion I] I] Iin I1965. I< Iref Iname I= Ihiro I> I{ I{ Icite Ibook I| Ilast1 I= IHiro I| Ifirst1 I= IDilip I| Ititle I= IIran Iunder Ithe Iayatollahs I| Iurl I= Ihttp I: I/ I/ Ibooks I. Igoogle.com I/ Ibooks I? Iid I= INCwOAAAAQAAJ&pg I= IPA280 I| Iyear I= I1987 I| Ipublisher I= IRoutledge I| Ipage I= I280 I| Iaccessdate I= I2009-11-26 I| Iisbn I= I9780710211231 I} I} I< I/ Iref I> IIt Iwas Iisbn Disbne D[ D[ D] D] Iisbn Disbne ',regular
true,true,false,1,1,0,32,'I5 D2 ',regular
false,true,false,3,0,-3,27,'Ii Ihate Ieric ',regular
false,false,false,9,6,-3,0,'IThe IVery IBest Iof Ithe IElectric ILight IOrchestra DELO\'s DGreatest DHits DVol. D2 I1994 D1992 ',regular
true,true,false,5,2,-3,26,'I[ I[ IJimmy DJohn DJ. I] I] ',regular
true,true,false,1,1,0,128,'Isunt Dsmurf ',regular
false,false,false,4,0,-4,0,'I[ I[ I] I] ',regular
true,true,false,0,21,21,16,'D[ D[ Dda D: DJulegave D] D] D[ D[ Dno D: DJulegave D] D] D[ D[ Dsv D: DJulklapp D] D] ',regular
false,true,false,10,0,-10,16,'I( Isee I\' I\' Iinternal Isenses I\' I\' Ibelow I) ',regular
false,false,false,8,2,-6,0,'ISeveral Ifielding Igaffes Iby IYankee I2B IWillie IRandolph DThe Dgame ',regular
